,Y
1.0,97.64447170880176
1.0,99.79748475750546
1.0,98.23214400543468
1.0,99.61804817131659
1.0,97.75253352363694
1.0,98.83336569514707
1.0,102.1809300632156
1.0,96.66068687598809
1.0,100.44176707513743
1.0,100.70784246772163
1.0,97.75206268658374
1.0,100.5218764783001
1.0,99.57344785530456
1.0,100.24456299423959
1.0,97.76477733143246
1.0,99.10664641159072
1.0,100.43001474089554
1.0,95.76042555287141
1.0,98.9689987150828
1.0,98.35376017946389
1.0,99.21756733877685
1.0,100.10991741983426
1.0,99.94483947688906
1.0,101.94580756286166
1.0,97.93119176166817
1.0,98.62274456765795
1.0,100.22287972860431
1.0,102.03415510761064
1.0,103.91465083221011
1.0,100.98403268011809
1.0,100.33535811181895
1.0,101.3111390788133
1.0,98.1712433640253
1.0,100.14952061301666
1.0,97.84340197772858
1.0,98.29307128616828
1.0,96.6344178650488
1.0,99.5218001317291
1.0,100.43301532581147
1.0,99.98121131695522
1.0,102.17009599427698
1.0,99.8602407762982
1.0,97.9652749135056
1.0,101.1087548448479
1.0,99.02137198737042
1.0,97.12538746997242
1.0,100.89552735441772
1.0,100.7360316145586
1.0,98.44722024451112
1.0,99.40767951852055
1.0,103.60725399423286
1.0,98.56005119367357
1.0,98.90810543648942
1.0,98.54084508671504
1.0,101.37772682945123
1.0,99.32155906274984
1.0,100.71966053964637
1.0,101.60272671907437
1.0,98.44053204465948
1.0,99.41086368643313
1.0,98.76735845478002
1.0,102.7621833407822
1.0,99.89796280706767
1.0,97.98778633051774
1.0,95.65453970881943
1.0,102.50272049602658
1.0,101.07605912943308
1.0,100.17240375901896
1.0,98.9109030735593
1.0,101.6681963657413
1.0,102.80575817273584
1.0,97.70003582685803
1.0,99.69405878247294
1.0,99.7022613195887
1.0,98.03781962950964
1.0,96.22384122538426
1.0,96.5279837228647
1.0,100.31630391428226
1.0,101.95865444950869
1.0,101.06221509194535
1.0,100.32155915348812
1.0,97.89236181963554
1.0,99.27779669903848
1.0,100.53968535348264
1.0,98.37297940746843
1.0,99.07838744182004
1.0,96.2704236062464
1.0,98.07001914094351
1.0,101.88003329188824
1.0,100.11679828000051
1.0,100.86344282550199
1.0,103.52367292556939
1.0,98.53667861840005
1.0,100.1109576019806
1.0,103.32085653585557
1.0,100.60814012243713
1.0,99.26597744450656
1.0,107.81710358597334
1.0,101.82080003027939
1.0,102.13688886335787
1.0,98.83888011498051
1.0,103.01609579656203
1.0,99.51463087454157
1.0,101.09665874232869
1.0,100.00355690888354
1.0,99.51886864276128
1.0,100.95142690871248
1.0,98.92015935524978
1.0,101.33370897634843
1.0,102.04501505433501
1.0,99.47772848437869
1.0,102.18386956024281
1.0,101.78558305596947
1.0,101.65516774195618
1.0,99.42550247539113
1.0,99.08434045780488
1.0,99.1333130058715
1.0,99.55346125098468
1.0,97.11309162008618
1.0,99.86694524432049
1.0,95.60178231790033
1.0,100.992854787565
1.0,98.21139207556043
1.0,98.36250587829585
1.0,97.76932351947178
1.0,94.88470144258072
1.0,96.6799795870235
1.0,101.21433779174757
1.0,100.36820319010333
1.0,100.32299747281051
1.0,98.76872535974657
1.0,98.69607095610739
1.0,97.44465013697274
1.0,98.95785926295454
1.0,101.08061901079031
1.0,99.91445406793925
1.0,103.19116545789637
1.0,100.45160683652317
1.0,99.74920019345137
1.0,101.64373615545912
1.0,103.26073031057784
1.0,95.75875640866654
1.0,102.59491832880926
1.0,97.65687247844339
1.0,97.85505183408503
1.0,99.91401733611596
1.0,99.04516903029452
1.0,99.21445133010037
1.0,104.53652872129364
1.0,100.58374521754584
1.0,98.66895782145968
1.0,99.31095297877555
1.0,98.41483956154903
1.0,98.45382755587232
1.0,100.44778803725156
1.0,98.13510774132791
1.0,98.8496238816009
1.0,99.84721496466724
1.0,101.46657285470572
1.0,100.7870545719047
1.0,96.27449260176945
1.0,98.75447302373574
1.0,99.65491117624826
1.0,100.6464952553505
1.0,98.07649678048341
1.0,97.81363977101076
1.0,101.13574266700806
1.0,98.82894703340403
1.0,95.8170671506044
1.0,99.48996769075845
1.0,98.22907155813678
1.0,99.72107329913285
1.0,98.86998631449875
1.0,97.63657317806349
1.0,104.34575692479355
1.0,99.59081239307102
1.0,100.1179528287906
1.0,99.40348139581754
1.0,99.53461117913115
1.0,99.96410152525698
1.0,101.51205808068555
1.0,101.02439044043052
1.0,101.53644042208042
1.0,98.54519093668999
1.0,99.19978450433752
1.0,97.99017461258168
1.0,98.99726539722185
1.0,99.75178617731848
1.0,99.1595260826472
1.0,101.02391428129397
1.0,95.08181810506369
1.0,96.41988579073369
1.0,100.46477755074571
1.0,96.40614995491414
1.0,99.31735837143528
1.0,93.67290577181684
1.0,101.18462772901424
1.0,98.9724438505172
1.0,97.83560298304849
1.0,100.36102704002435
1.0,96.26231932215825
1.0,99.50787622543153
1.0,98.79147241995612
1.0,103.52357313452511
1.0,103.47834409543202
1.0,99.99557121946721
1.0,99.01721711252077
1.0,102.8589035561233
1.0,100.89406452703294
1.0,99.2747526451854
1.0,101.43899812602949
1.0,98.661060531159
1.0,104.01786026621235
1.0,96.83412094371302
1.0,100.12214557026024
1.0,97.56247333618387
1.0,102.94156296247527
1.0,96.61702467204564
1.0,98.4170628559391
1.0,98.85837672861044
1.0,98.01449583674304
1.0,99.19645324943976
1.0,102.67888607554093
1.0,100.75955012281077
1.0,98.64965731996656
1.0,101.66238086925098
1.0,97.029886054718
1.0,100.50679801257685
1.0,98.6916359135702
1.0,100.16845632418247
1.0,97.593337404886
1.0,98.77940148030845
1.0,102.17022063604027
1.0,99.70244704149053
1.0,100.7811390363899
1.0,99.90035382490804
1.0,101.18578485104852
1.0,100.86552197474516
1.0,101.33403822815788
1.0,100.05705788883141
1.0,101.82952812759332
1.0,100.44268941805032
1.0,101.18692198461119
1.0,98.9179094526002
1.0,100.74609636092222
1.0,103.65952769273295
1.0,98.78451908923648
1.0,96.5688820504125
1.0,103.20128699270128
1.0,97.79715479774475
1.0,98.85914278278676
1.0,101.5821861727966
1.0,98.18116590474273
1.0,98.10912857232964
1.0,97.83827069338463
1.0,100.31338205882756
1.0,97.46852214852366
1.0,98.77224934385045
1.0,97.07898297753029
1.0,98.63483725595351
1.0,98.35658900849668
1.0,100.44758984709082
1.0,100.74579168384092
1.0,98.80839173955378
1.0,100.98776441506355
1.0,101.05642275444188
1.0,100.75631245983129
1.0,98.7041297996209
1.0,103.90368320867309
1.0,98.26025034053008
1.0,98.57296377788109
1.0,101.98542182741987
1.0,96.82037815517293
1.0,103.63851987012015
1.0,103.4254425304666
1.0,98.17268390971023
1.0,98.04095777511675
1.0,100.05676982680242
1.0,100.23868735390559
1.0,99.33950693960138
1.0,104.04370365418383
1.0,100.31293775973322
1.0,101.00417815395166
1.0,95.2477285965141
1.0,97.4745803650737
1.0,100.3261786504894
1.0,99.75645731477809
1.0,96.23254158622261
1.0,102.49388949203247
1.0,97.35436226697664
1.0,100.06051088731505
1.0,100.65641722787728
1.0,100.54493189227266
1.0,100.39052263602146
1.0,103.28995857229876
1.0,99.46214877611033
1.0,103.66533745396902
1.0,96.4428910545433
1.0,105.47126976527497
1.0,101.23831932402223
1.0,98.77072319485636
1.0,97.76460653067306
1.0,100.05265968148399
1.0,96.25055186987402
1.0,97.41501586292588
1.0,102.29734406944402
1.0,97.05700358908125
1.0,98.92360264676668
1.0,99.50623803778568
1.0,99.2282770554245
1.0,99.40063290000472
1.0,97.98054840017572
1.0,98.73666388675763
1.0,100.52511009477836
1.0,100.6294711256295
1.0,98.8485224391409
1.0,103.22897003362084
1.0,100.98134750559858
1.0,101.63875702090718
1.0,100.72000716852531
1.0,99.63330498782247
1.0,99.07955440895492
1.0,100.79742844347459
1.0,100.61242001201772
1.0,100.66255696507744
1.0,96.41453012212813
1.0,96.95646902117491
1.0,98.55846808465198
1.0,100.88572640968432
1.0,102.71834502057678
1.0,101.6396628378541
1.0,97.81315362702617
1.0,100.23084032871027
1.0,100.24921610528439
1.0,98.74075444535121
1.0,99.36691995079039
1.0,101.90596124639733
1.0,97.5327774230724
1.0,102.3563741632253
1.0,99.0276460227676
1.0,103.80648975932442
1.0,99.59099594927531
1.0,101.2915005823856
1.0,103.4021607209694
1.0,98.60877721451513
1.0,100.85187172089965
1.0,97.68972014981787
1.0,98.78806818971543
1.0,100.6267737191329
1.0,99.4656556121543
1.0,102.514573720812
1.0,96.93394392845062
1.0,98.7426093467506
1.0,98.46290269331534
1.0,96.85693021337387
1.0,96.97248810233611
1.0,98.42437956486121
1.0,100.2744638003477
1.0,102.03986988026814
1.0,99.35423090881359
1.0,101.2243912430905
1.0,98.42503312919767
1.0,99.85688783147008
1.0,100.77009694993097
1.0,98.73578192067369
1.0,100.86225129067677
1.0,99.46326352403055
1.0,103.21030332061905
1.0,101.15206931077017
1.0,100.20218873412459
1.0,102.7492999789806
1.0,104.2941583951722
1.0,99.90526550293383
1.0,98.68976291642745
1.0,98.81371993878686
1.0,99.86776177395483
1.0,101.96589171221036
1.0,98.99790020471795
1.0,98.22787252844289
1.0,102.37792169166654
1.0,98.62147184863336
1.0,97.47745062391601
1.0,99.73718608807334
1.0,101.88843381404475
1.0,99.08155796685998
1.0,101.44916730797534
1.0,100.39282265596071
1.0,102.69130087636556
1.0,98.55383067376314
1.0,100.15508935071719
1.0,101.25717375680334
1.0,96.41332513309102
1.0,103.35127146727821
1.0,98.9267053406962
1.0,101.23633614388554
1.0,100.87942974337612
1.0,100.09488831283777
1.0,99.11727761367749
1.0,99.95275798930685
1.0,96.50948910737252
1.0,102.02798736296717
1.0,99.05302419303128
1.0,99.61333407385887
1.0,97.85333887374352
1.0,103.16413228045
1.0,100.58971779212662
1.0,97.92907412483726
1.0,99.08073010581248
1.0,100.25424761413936
1.0,96.11426559880975
1.0,96.85932874444832
1.0,102.54382826842871
1.0,96.61367286966922
1.0,96.72825699205558
1.0,99.45185019261658
1.0,101.50390365506028
1.0,94.92817996899801
1.0,103.06656435867968
1.0,97.53783131612045
1.0,96.81037229574169
1.0,98.56632325490192
1.0,100.0661972815958
1.0,102.01840856523745
1.0,101.03259591137976
1.0,100.32109885554287
1.0,99.8396216522542
1.0,100.46646988082051
1.0,102.47812629299955
1.0,99.75112272936299
1.0,101.13365439101653
1.0,96.56618551863579
1.0,98.5932066542648
1.0,101.5696222492454
1.0,100.76181180054056
1.0,97.60679596208347
1.0,100.36218071305578
1.0,99.78270272016377
1.0,97.82104967616603
1.0,102.00888975563174
1.0,101.63355427625243
1.0,104.91651631071352
1.0,99.85513759481049
1.0,99.73336486161526
1.0,98.72842326985986
1.0,101.18270099498973
1.0,104.00264634079453
1.0,100.91161020885927
1.0,102.5128760440671
1.0,100.00672647606531
1.0,100.03708728332491
1.0,96.86375066287988
1.0,101.5031555413955
1.0,97.91693084293293
1.0,99.23869124974328
1.0,98.91685764588767
1.0,101.15825388702895
1.0,99.84620330916202
1.0,97.97960081095796
1.0,97.7607597812888
1.0,99.19398102436134
1.0,100.5046082327834
1.0,102.01126036927829
1.0,98.79098664007809
1.0,97.75365597797894
1.0,105.6327525388147
1.0,100.58365440752948
1.0,99.07035091443099
1.0,101.8676255808167
1.0,97.03957154881935
1.0,99.74817362562145
1.0,100.35324101304131
1.0,102.35859627171811
1.0,102.72036011793588
1.0,100.94659690723815
1.0,100.3927529485332
1.0,100.95161128364704
1.0,94.6776800013956
1.0,97.77628567028958
1.0,98.7195014935059
1.0,99.77158484914051
1.0,98.64612802379824
1.0,101.66935424804646
1.0,102.13275683602103
1.0,99.60465526362006
1.0,101.56375972092604
1.0,100.9561575928338
1.0,100.36237776389873
1.0,99.6015527667708
1.0,98.54765080345385
1.0,99.94113137658026
1.0,100.91142627350196
1.0,99.44881508474265
1.0,98.38085950532425
1.0,102.65616795164857
1.0,98.61710974211846
1.0,98.63334533489731
1.0,99.74959853512131
1.0,97.34974007721594
1.0,98.65547068033287
1.0,102.05610372246933
1.0,97.92172301033582
1.0,97.71163567796862
1.0,97.58547939514878
1.0,99.10020744179275
1.0,102.23990911364618
1.0,101.90345141799445
1.0,98.85063479980552
1.0,99.81670783435362
1.0,99.18249213074314
1.0,102.61167589950243
1.0,101.50333086302984
1.0,102.67722566347331
1.0,96.9476660060781
1.0,98.34132833418357
1.0,102.30952190220066
1.0,102.55708320552716
1.0,100.84064367507645
1.0,100.08923175335912
1.0,98.42552326911645
1.0,101.72821243308462
1.0,100.68558500044918
1.0,99.29129526428687
1.0,98.18166030430507
1.0,100.55684215470778
1.0,97.50886712835154
1.0,101.8920854051937
1.0,100.54546074148928
1.0,100.06992264096087
1.0,103.26403581815423
1.0,98.62983889949976
1.0,96.87616253390512
1.0,102.33876689304861
1.0,101.00437890035076
1.0,98.63757808393336
1.0,100.18065754318725
1.0,101.27545195837195
1.0,99.66310986723614
1.0,100.1655939584153
1.0,99.37144771004634
1.0,100.34328921326245
1.0,99.86992199782584
1.0,98.39132646122076
1.0,99.86090123432213
1.0,99.3900352044108
1.0,99.34380016252113
1.0,104.42173870653022
1.0,102.54759891050506
1.0,103.85168980649776
1.0,103.74696708974773
1.0,98.43374129106351
1.0,96.78662730806607
1.0,102.10921771870008
1.0,104.04979517180631
1.0,99.29104360092539
1.0,97.20576343113039
1.0,98.83132591066321
1.0,100.1218967573929
1.0,103.59391985157477
1.0,99.26408178572629
1.0,100.24897648505892
1.0,98.50202591274603
1.0,101.45313933692533
1.0,98.00097177438835
1.0,101.35460542544348
1.0,100.09614470014174
1.0,103.46640435481814
1.0,99.63685981239588
1.0,98.46596862160067
1.0,97.85371758817048
1.0,101.18424282099133
1.0,101.48271639440796
1.0,100.18156631748427
1.0,103.43711006393819
1.0,102.80825079196218
1.0,101.90648529597149
1.0,101.87403811265723
1.0,100.28123809047155
1.0,97.01296147805279
1.0,101.6591898020578
1.0,97.63723758931536
1.0,100.24605127403889
1.0,98.503291092149
1.0,101.49492894818994
1.0,99.11343894767649
1.0,101.43664591697554
1.0,105.34530881247224
1.0,103.7073028270662
1.0,101.10681844016617
1.0,99.42970537288231
1.0,101.9529971909867
1.0,100.96995610633681
1.0,100.56870669932862
1.0,98.79833030348199
1.0,97.64422643574626
1.0,97.15359568587571
1.0,99.86148386776838
1.0,103.79909285126143
1.0,100.95298413949945
1.0,97.218744594079
1.0,103.80531086184328
1.0,98.2389518968164
1.0,101.38304653869379
1.0,101.0485979484287
1.0,98.56798495147339
1.0,99.28699265867655
1.0,100.2689917865443
1.0,102.8973990078452
1.0,98.16591648001705
1.0,100.10037056437874
1.0,98.5166710929577
1.0,103.8458874696734
1.0,102.52389715326674
1.0,97.75420489699404
1.0,97.95859081914605
1.0,96.43707786475072
1.0,103.13310102994649
1.0,100.32204088937222
1.0,101.29481573931372
1.0,98.7575589496743
1.0,99.75610018947216
1.0,101.33752777649543
1.0,99.3019892232779
1.0,97.4264033095557
1.0,101.46339334145543
1.0,100.86821334762767
1.0,100.21080217023139
1.0,97.16129536560518
1.0,101.2852205435738
1.0,98.26756245213622
1.0,96.39049550528551
1.0,100.23693000095436
1.0,102.30155673316874
1.0,100.86711579326764
1.0,98.39435941288173
1.0,95.76785579645079
1.0,99.53898859135744
1.0,102.88094081595173
1.0,100.42202353920354
1.0,101.43379422298263
1.0,103.18429711534525
1.0,98.68996312414173
1.0,98.51262868049555
1.0,101.32886982073146
1.0,98.65885455280694
1.0,98.35605102047664
1.0,100.99275923380532
1.0,99.69327699540987
1.0,99.29273970145752
1.0,98.90971540226779
1.0,95.04784719595196
1.0,100.12432242206042
1.0,101.0083096802882
1.0,98.32417324249778
1.0,103.5945020903817
1.0,101.26712972860372
1.0,104.27227678370771
1.0,100.03220850489353
1.0,100.50649487069808
1.0,101.95499314215446
1.0,99.61323527291958
1.0,99.37266797717083
1.0,104.15356577037225
1.0,98.39594995885034
1.0,98.27028527141148
1.0,99.30823291128682
1.0,99.2584974195432
1.0,103.91899896122565
1.0,101.87713498221594
1.0,101.84189826806025
1.0,97.31424263305205
1.0,104.0990790776496
1.0,100.7523642673587
1.0,100.19325504023239
1.0,102.84390956105206
1.0,99.23686147863002
1.0,101.47888823368558
1.0,97.1258470524579
1.0,98.0808197311694
1.0,97.75750812637229
1.0,99.71700339553395
1.0,101.1218059266215
1.0,96.67763980529885
1.0,97.62324072886138
1.0,102.93988752167087
1.0,98.1731766190536
1.0,98.32929189921036
1.0,98.74122324461966
1.0,98.09397328637853
1.0,99.52094427586147
1.0,99.58978280531133
1.0,102.83022871240257
1.0,93.51092441276282
1.0,98.62000622655772
1.0,99.75092577640343
1.0,99.26815325223406
1.0,99.05670754130742
1.0,100.42498113930209
1.0,101.93417506835534
1.0,97.26555368040967
1.0,99.99830874157183
1.0,98.24182112236807
1.0,98.90886096334899
1.0,98.73710167471451
1.0,102.32607044082788
1.0,101.27705197628752
1.0,99.26732231696093
1.0,100.50813611168766
1.0,102.27636718999307
1.0,101.69857840058091
1.0,103.52578029825216
1.0,95.23730613360989
1.0,101.29777395344252
1.0,101.95019053908788
1.0,101.03499040890866
1.0,101.72743533082432
1.0,99.76681829841876
1.0,102.76737947687818
1.0,102.28461783294264
1.0,101.39837163048205
1.0,100.19490974700973
1.0,101.20127626300487
1.0,99.0359849295583
1.0,97.38228173652982
1.0,99.05877924074066
1.0,98.48024367532142
1.0,99.52806578401163
1.0,98.77037253586808
1.0,96.06778332833655
1.0,101.59951157377743
1.0,98.28756096682056
1.0,101.2547243853574
1.0,101.9680142788567
1.0,103.41949297916472
1.0,98.2634051671711
1.0,98.11370963047246
1.0,102.08976112503116
1.0,102.99956953498975
1.0,97.27191953680344
1.0,100.23782764869283
1.0,102.8758657459452
1.0,99.47508371976048
1.0,103.26249715919859
1.0,102.11070211215966
1.0,102.58303523934887
1.0,102.95291563031162
1.0,101.32179254484517
1.0,100.55259714080464
1.0,99.04157420525436
1.0,98.0216264326253
1.0,100.9686093202899
1.0,100.27884009438533
1.0,99.52511968159199
1.0,99.35453429209709
1.0,97.65912519966047
1.0,102.91823384232178
1.0,103.56284077728412
1.0,101.94480427874885
1.0,100.5334046768166
1.0,100.19645512719025
1.0,98.01294731262644
1.0,100.84983267249427
1.0,100.46990571934019
1.0,100.64558343590204
1.0,101.43899327795154
1.0,100.88067833945875
1.0,102.69364880158302
1.0,102.58743533199544
1.0,99.46277561098
1.0,102.68233466618112
1.0,97.81508844831224
1.0,97.40467749096463
1.0,99.83008898098734
1.0,100.9910129909887
1.0,101.26295391857415
1.0,98.39807177112856
1.0,99.90433917572084
1.0,98.53117947770167
1.0,97.00531134956944
1.0,98.70097345661827
1.0,98.92279936822223
1.0,100.5078629025648
1.0,99.5934548377298
1.0,95.98025208105639
1.0,101.89731889107966
1.0,100.62349375527033
1.0,100.31258318806182
1.0,101.4693711823752
1.0,99.8647497917874
1.0,102.33965975069547
1.0,101.8799491369897
1.0,99.79162972799598
1.0,100.25352455956818
1.0,101.5170778445286
1.0,99.98442161410304
1.0,98.7423684375827
1.0,97.12694594380145
1.0,99.80727891733149
1.0,100.41800449827653
1.0,100.63469948245607
1.0,100.2144286884719
1.0,103.29144013468361
1.0,102.45382909775803
1.0,98.89465558251638
1.0,100.248864941387
1.0,101.0918885456065
1.0,99.45218848375286
1.0,99.42914155170386
1.0,99.097357611654
1.0,101.41192173383938
1.0,99.18783199414618
1.0,99.09123038784365
1.0,100.4302507059768
1.0,99.69763180780292
1.0,103.4797488040219
1.0,103.91918128405698
1.0,97.04474250160239
1.0,94.87572708711616
1.0,101.84544630147698
1.0,99.30493982260562
1.0,98.70456569558715
1.0,96.97282448391032
1.0,102.1055794822393
1.0,100.7790959060774
1.0,98.46198841394997
1.0,101.31672056209229
1.0,100.52481286373141
1.0,96.90452234507306
1.0,101.30048990528208
1.0,100.63999661464045
1.0,102.20086718013084
1.0,100.18682901266183
1.0,100.1401561885262
1.0,99.48749603711359
1.0,101.48821325235568
1.0,99.00295158433026
1.0,100.68592497039612
1.0,99.67442610281147
1.0,100.9180877967442
1.0,101.69265985588973
1.0,100.97965748229785
1.0,102.30898852386117
1.0,99.77491604745661
1.0,101.28179149208655
1.0,99.65597840704125
1.0,97.66206393300668
1.0,103.68332742946143
1.0,100.66588831452448
1.0,102.57774294625062
1.0,100.94677638566166
1.0,98.82208354854235
1.0,99.51113568145435
1.0,97.84963966828902
1.0,101.64301578479164
1.0,97.8959348857057
1.0,100.1260468943136
1.0,100.73905203629063
1.0,100.72974395614968
1.0,102.28901333664123
1.0,100.5220028325736
1.0,97.80690247369107
1.0,100.06351489796235
1.0,99.85397421671104
1.0,100.91645264699756
1.0,99.83835779213315
1.0,99.86420587495302
1.0,97.24774717251496
1.0,99.230024873859
1.0,99.55817726058285
1.0,100.63031150693239
1.0,99.7057580449472
1.0,100.45359920093453
1.0,103.49190085746476
1.0,102.02612148480532
1.0,100.7940994729163
1.0,97.96403653085248
1.0,100.67265404540683
1.0,103.29948993168088
1.0,100.81552256080107
1.0,102.00489197156112
1.0,102.55283857524513
1.0,101.01406984470503
1.0,97.24956924915486
1.0,101.16886734838342
1.0,96.91801193089975
1.0,98.05424188609813
1.0,103.13564825010782
1.0,100.29197839227315
1.0,100.36449071822913
1.0,98.97247368877454
1.0,97.55305439300099
1.0,97.76213698763846
1.0,100.4899021585085
1.0,98.4954053902909
1.0,95.82591851694596
1.0,98.93156724304333
1.0,98.16326090167391
1.0,96.26102106997473
1.0,97.9250098015953
1.0,101.38196648220044
1.0,101.19046597698947
1.0,98.92958677762181
1.0,103.23192446296407
1.0,104.87486599976863
1.0,99.63864477350904
1.0,98.45959659639153
1.0,101.92796771039555
1.0,98.6542274492249
1.0,100.1429258638568
1.0,104.19894461639781
1.0,99.63678158043112
0.0,96.82553253192066
0.0,98.05276122758472
0.0,99.05054122893816
0.0,97.38422786576616
0.0,97.3366845944713
0.0,101.2469229686546
0.0,98.42913165647798
0.0,99.9529897382333
0.0,100.22892210215217
0.0,96.58420684341793
0.0,102.49818535728893
0.0,99.34287886457959
0.0,104.77900209166145
0.0,101.51373413380229
0.0,98.86997850275174
0.0,103.00272880067254
0.0,100.22890580061123
0.0,97.13235121839656
0.0,101.8642167079432
0.0,100.08086497432795
0.0,100.38199978202661
0.0,98.05296080322208
0.0,99.80816643919418
0.0,98.85409520517379
0.0,101.76097979071724
0.0,101.06808898050666
0.0,101.48216272686746
0.0,100.7390223285641
0.0,100.2372018593207
0.0,98.87516227036646
0.0,98.3011177756339
0.0,100.39502004140292
0.0,99.51385549871378
0.0,99.99592256273921
0.0,97.06193777872365
0.0,100.78840276840506
0.0,102.29902141889737
0.0,99.34318366923839
0.0,101.27939640234902
0.0,100.11016721649008
0.0,101.7113861041203
0.0,101.63099376093406
0.0,99.99917369964763
0.0,99.89506797700953
0.0,102.84451757812519
0.0,98.03743863772776
0.0,98.21386263759771
0.0,102.3954359747077
0.0,97.11044473245717
0.0,99.89814105168081
0.0,98.39061776618534
0.0,101.75706959045102
0.0,99.59531062568172
0.0,100.97391585461557
0.0,99.64338509249636
0.0,98.3450478749832
0.0,100.52122808681634
0.0,101.95532632026375
0.0,98.07084040229324
0.0,98.25826680348388
0.0,97.64136916910317
0.0,95.97861500905508
0.0,100.98894429549314
0.0,100.62011813418243
0.0,97.43068468674493
0.0,97.62754398302468
0.0,97.73727281264962
0.0,102.20892590965768
0.0,101.75702949033622
0.0,95.68755513517866
0.0,98.75199441250345
0.0,100.00270161554393
0.0,100.79794446371942
0.0,97.21376338887302
0.0,97.65563473276266
0.0,99.96090516493825
0.0,100.2523280941861
0.0,103.87161182652288
0.0,100.91970588236974
0.0,100.71284089134295
0.0,100.77205895347112
0.0,102.60540517652416
0.0,100.17940036064525
0.0,101.13443337221601
0.0,101.37042250269127
0.0,102.24131545884514
0.0,100.16796981148136
0.0,99.72754121171778
0.0,98.62874959378493
0.0,106.87289516453568
0.0,98.98523674908404
0.0,97.69496676899502
0.0,103.17951466193277
0.0,100.86310062777252
0.0,97.89620515654116
0.0,98.52441245951111
0.0,100.62257754947825
0.0,101.77245407531699
0.0,99.40494645931638
0.0,102.54175719185655
0.0,103.16427931592108
0.0,100.42915159927136
0.0,98.50025430429528
0.0,98.98396452775678
0.0,97.67136064244073
0.0,97.44572039352171
0.0,98.06191506515178
0.0,101.46597839142461
0.0,102.07416391590273
0.0,97.49997743090927
0.0,98.27899155161198
0.0,101.47297827962716
0.0,95.88714061251085
0.0,100.63696110142702
0.0,100.46276105733641
0.0,101.91772768200114
0.0,99.56449492226173
0.0,102.00785548378441
0.0,99.51484590634188
0.0,101.06889868455286
0.0,102.28708021155751
0.0,100.39498183146007
0.0,102.91419179313505
0.0,98.31322521979574
0.0,101.45413122489023
0.0,98.44585614234461
0.0,98.74415599213795
0.0,99.2647012687566
0.0,105.52678077412335
0.0,101.3516834754424
0.0,94.7996408243419
0.0,100.74349448897938
0.0,100.52185851362736
0.0,97.62663385530486
0.0,103.79534821527
0.0,102.23794552346651
0.0,96.03231119990095
0.0,100.97500500473399
0.0,101.1504865259401
0.0,98.83983557441034
0.0,97.85216431516507
0.0,99.0238391948328
0.0,101.40346827238533
0.0,101.52430887583998
0.0,102.68978513503201
0.0,97.09153138471058
0.0,100.94533126263018
0.0,99.14877622918293
0.0,98.08997533221408
0.0,98.80916757831848
0.0,99.398928114177
0.0,99.22222995685884
0.0,98.73242643004066
0.0,104.80814234746911
0.0,100.11563599972445
0.0,101.2925523061911
0.0,102.5063946568791
0.0,97.94052256451275
0.0,103.33265626086661
0.0,101.26712389295426
0.0,101.22532595790594
0.0,99.87681910916383
0.0,102.92410728278058
0.0,101.73267091699243
0.0,105.42551047460594
0.0,100.41100611522853
0.0,103.91370277872836
