variant,Y
1.0,100.46289057865393
1.0,99.64510012703279
1.0,96.57815330342565
1.0,98.27701741884613
1.0,97.30221150367598
1.0,100.60275227681556
1.0,99.80277165275004
1.0,100.53229918742213
1.0,102.01544878618749
1.0,102.31957641113218
1.0,98.71687408342511
1.0,103.59569892091305
1.0,98.63944660057352
1.0,98.70949059351022
1.0,99.49438317481035
1.0,101.20089378116195
1.0,99.03860860863587
1.0,101.23928436488528
1.0,102.50077839972475
1.0,96.93423251352228
1.0,96.43242957790324
1.0,100.99829538011323
1.0,98.27672447327213
1.0,99.934692356832
1.0,99.29300328716394
1.0,97.88816576101915
1.0,102.9653637583713
1.0,99.97512149802265
1.0,98.86201462500058
1.0,101.07492166573304
1.0,98.5426152647699
1.0,99.78010029206483
1.0,102.40946913949563
1.0,102.18883956114814
1.0,99.14059613945895
1.0,98.3643573173366
1.0,98.76907702077469
1.0,97.13886285979082
1.0,97.87492763457234
1.0,100.6369353889875
1.0,98.37544866321124
1.0,98.56166033957352
1.0,101.47223263698636
1.0,100.98421129432103
1.0,101.49523082683217
1.0,102.0279070443052
1.0,101.67209683314064
1.0,103.71164878743224
1.0,99.99935170118057
1.0,99.60639306081049
1.0,100.2983386389041
1.0,104.12933613343017
1.0,102.9251568280315
1.0,98.01538559040449
1.0,101.27395823348697
1.0,100.23809375065773
1.0,96.13211598025892
1.0,98.11800277453825
1.0,98.84791582150781
1.0,99.65637351058533
1.0,96.64640330015503
1.0,100.28115166137252
1.0,100.25224852754488
1.0,101.11104467365298
1.0,97.39171285006304
1.0,101.02826815019147
1.0,97.36462788559119
1.0,102.40601042591432
1.0,101.0053020982974
1.0,97.23166725606933
1.0,94.01020459162501
1.0,98.77829965876022
1.0,103.11488610260717
1.0,102.08713426593322
1.0,103.24090614623435
1.0,101.54978094813391
1.0,100.50762787322046
1.0,96.37699413969423
1.0,98.16158133566428
1.0,101.46329708120135
1.0,96.12953796728085
1.0,97.79763774468904
1.0,98.20102955762572
1.0,98.17612574766387
1.0,101.02713318157329
1.0,97.2321231976399
1.0,97.72657327910906
1.0,101.74836123953845
1.0,99.80029516943095
1.0,102.6433180467218
1.0,102.08248811077979
1.0,100.82304657990831
1.0,102.19580047841507
1.0,101.21620795542422
1.0,99.15678852912166
1.0,99.6097052454112
1.0,100.74945911375914
1.0,101.74091773324332
1.0,100.06052000196144
1.0,100.28606802452232
1.0,101.09591104448623
1.0,98.55564558731837
1.0,103.46018086791922
1.0,99.46277383130973
1.0,99.99079982981395
1.0,101.79558608917769
1.0,102.07525803463584
1.0,97.10781406243758
1.0,96.35462152195745
1.0,98.42831469942665
1.0,99.98382628452283
1.0,100.62127627386403
1.0,97.6647294496635
1.0,104.27274277776856
1.0,99.97747811545543
1.0,100.73711466841776
1.0,96.03228286199727
1.0,100.4976754170696
1.0,100.2630829222604
1.0,102.17440330980857
1.0,99.98927685479224
1.0,99.37745683582466
1.0,100.59559495558875
1.0,102.03101989886741
1.0,98.69612086405635
1.0,102.9722602896136
1.0,97.84908626888166
1.0,100.97203144012589
1.0,104.48017391704616
1.0,104.80006235395891
1.0,98.11183187611105
1.0,100.79136297424425
1.0,98.9125473851323
1.0,100.57134091388649
1.0,99.77449539258802
1.0,100.34631674078462
1.0,100.24742062048756
1.0,98.54746566159186
1.0,99.23850111217874
1.0,98.81195638740462
1.0,98.2136056579952
1.0,99.84132784752866
1.0,99.45097203170101
1.0,99.23343376554267
1.0,101.43333982491053
1.0,100.35635235807604
1.0,97.48188851502357
1.0,97.8224958311753
1.0,100.42044697339396
1.0,99.05616512856834
1.0,104.76151583951622
1.0,96.74085284470796
1.0,101.78253860599915
1.0,100.47714251249782
1.0,103.89689748537181
1.0,98.77632763035034
1.0,98.71329163677646
1.0,102.73227768770657
1.0,98.80632852756848
1.0,98.06300953335189
1.0,102.61651351620634
1.0,100.97082152857865
1.0,100.80574896143254
1.0,97.09225714775489
1.0,97.63966751895478
1.0,97.62352094918585
1.0,101.6008906715278
1.0,100.29431613845263
1.0,100.22283944566
1.0,100.65945186481015
1.0,96.78508648556856
1.0,102.4537255313763
1.0,99.28372232453661
1.0,101.41111782686602
1.0,101.97817862492526
1.0,102.21755859037286
1.0,97.90490192882211
1.0,100.09023168135894
1.0,99.57826661642066
1.0,101.45528087053299
1.0,98.88827360039093
1.0,98.034363011047
1.0,99.41161825984746
1.0,98.59867502663863
1.0,100.61251909946624
1.0,98.11802497159685
1.0,97.83050409809897
1.0,97.49329222486561
1.0,100.61482063692591
1.0,99.51499811446247
1.0,102.30852459228305
1.0,100.63298363463583
1.0,98.50993048674688
1.0,96.27289148363884
1.0,101.24400600090107
1.0,99.23424005744533
1.0,98.88522229363433
1.0,100.14681393135301
1.0,99.02682917193167
1.0,97.98240127916644
1.0,98.02843535737499
1.0,99.23739324043483
1.0,100.3654519115662
1.0,101.17947869197292
1.0,101.31392351673878
1.0,101.21404335893251
1.0,99.8166142565674
1.0,101.45148741789275
1.0,99.15718357543751
1.0,100.49508344797988
1.0,101.15671439990788
1.0,101.47866254824233
1.0,99.36662940547106
1.0,97.69953377555531
1.0,99.90699530460007
1.0,103.57598028463013
1.0,99.23030943904017
1.0,99.9217899863623
1.0,101.61907730942245
1.0,96.68421249895391
1.0,102.08760346288645
1.0,99.2897819585819
1.0,95.58083844154194
1.0,98.61541859703685
1.0,98.85421693981326
1.0,100.37139752074677
1.0,100.70857671251026
1.0,102.7513109659662
1.0,99.87497557588699
1.0,102.54421900185929
1.0,102.55015005477753
1.0,96.708733396716
1.0,102.08709052978355
1.0,95.8943427199601
1.0,101.12794215541003
1.0,97.64890396647387
1.0,98.42604051053263
1.0,102.54653876363379
1.0,100.54813650582041
1.0,99.9210871598891
1.0,102.13636261829309
1.0,99.21637192797809
1.0,101.39520810808646
1.0,99.9562071383825
1.0,98.92357780758444
1.0,99.96814605923826
1.0,96.87003365677906
1.0,99.38459355525745
1.0,99.38037884362842
1.0,98.48674647196233
1.0,98.33998178363544
1.0,100.91269974137674
1.0,97.93740070511747
1.0,101.12054608205685
1.0,97.63297025627442
1.0,100.65570737779167
1.0,100.23542252706268
1.0,102.25527451424144
1.0,101.6950209904282
1.0,99.19029673781628
1.0,102.21293663390416
1.0,98.36348668434269
1.0,99.59354346455649
1.0,97.813354667058
1.0,98.14180816542984
1.0,101.62693075319746
1.0,95.85828617952784
1.0,102.34004009972092
1.0,100.97255053884588
1.0,101.80143401641647
1.0,100.20683490550208
1.0,100.16093576337632
1.0,97.80737795336987
1.0,102.1313187945406
1.0,100.76031489108287
1.0,99.9773801181554
1.0,97.77530197583714
1.0,102.18170782260913
1.0,100.13458317027333
1.0,99.15593806298929
1.0,97.8304308661936
1.0,101.59831385830556
1.0,98.9768727715827
1.0,103.96350266233958
1.0,101.12222299249036
1.0,99.45760246124105
1.0,98.67006843856042
1.0,101.05284096487685
1.0,99.26357900260042
1.0,101.24429860412188
1.0,99.67879779862058
1.0,101.82992983197002
1.0,100.45790875499716
1.0,101.40716856695
1.0,102.85011947203456
1.0,100.49690701816264
1.0,100.18552903823903
1.0,101.62112801500015
1.0,100.96966981764312
1.0,98.90483061914013
1.0,100.14585588212894
1.0,98.63166613711417
1.0,98.4961150761947
1.0,100.02940071299172
1.0,100.40996307713063
1.0,97.80129801330669
1.0,100.37186376156097
1.0,97.25761517299115
1.0,100.47269821732372
1.0,99.49136673476896
1.0,99.05190174492347
1.0,95.00296965209373
1.0,100.476212484266
1.0,100.50459339677248
1.0,99.47126514638826
1.0,97.48171043628872
1.0,99.09723080359326
1.0,103.2352269295433
1.0,103.0336053142267
1.0,97.32001357339911
1.0,101.78993347818368
1.0,99.60390869643372
1.0,99.12844041837286
1.0,100.64701114703789
1.0,100.47800998965938
1.0,99.71008545008286
1.0,103.43168344872308
1.0,99.95197179428186
1.0,96.23030739464592
1.0,102.35673656990954
1.0,99.8202318724182
1.0,99.5573642144003
1.0,100.29021683686928
1.0,97.53227560326629
1.0,101.15565251458283
1.0,98.88702239611483
1.0,100.52850107618984
1.0,101.76927279726064
1.0,99.25119521420476
1.0,98.69247849092746
1.0,98.97048430640584
1.0,103.47469195473559
1.0,104.4666182384273
1.0,99.15604798870248
1.0,101.63104456404396
1.0,96.22157651905692
1.0,102.78141126285631
1.0,100.1133884141698
1.0,100.61070567654127
1.0,101.38960308180067
1.0,100.11740055228705
1.0,100.53504447352807
1.0,100.60459057871309
1.0,100.93402306527922
1.0,97.52370136207745
1.0,96.97328920944074
1.0,101.36001190667656
1.0,97.31543381502297
1.0,97.7526939147748
1.0,100.8120345710647
1.0,100.95457308023653
1.0,103.27298470366794
1.0,97.30058999938765
1.0,97.34761740600788
1.0,99.18265549415972
1.0,97.89012761405658
1.0,102.28263023791602
1.0,99.9048395326102
1.0,99.35397350201984
1.0,101.70256075317549
1.0,98.22120246669789
1.0,99.65332346577432
1.0,101.85623820403087
1.0,97.74165719107445
1.0,101.53087128700894
1.0,100.21080977524628
1.0,98.13784330787286
1.0,96.95212688914803
1.0,99.50319742313746
1.0,101.66860127768402
1.0,99.56774636994214
1.0,96.99483808235047
1.0,101.71946501720372
1.0,101.97119012040646
1.0,99.70383660667184
1.0,98.29404133169429
1.0,101.48782012608285
1.0,99.4425388804672
1.0,102.02351830043884
1.0,100.5226474263286
1.0,99.7262741118738
1.0,102.17744301095172
1.0,101.58092989317483
1.0,101.77421714790597
1.0,99.47347258698068
1.0,98.20057939147219
1.0,99.67984314918178
1.0,100.62993799849174
1.0,97.44653854179984
1.0,102.50110784332024
1.0,102.0149476834625
1.0,98.45844697578262
1.0,102.06942774106136
1.0,101.71952746845287
1.0,101.85714267028519
1.0,100.2916910196876
1.0,99.83818727413733
1.0,101.50871402628874
1.0,99.10467533115332
1.0,98.46108306430743
1.0,102.3831158828827
1.0,100.85859867042066
1.0,100.67105924768445
1.0,98.53011270075626
1.0,98.13278858101769
1.0,100.1195802015917
1.0,100.25246285993032
1.0,100.19480828126753
1.0,96.67351133382911
1.0,103.03883388914835
1.0,102.17861499282441
1.0,101.1050588997759
1.0,100.16688267224666
1.0,101.00857323271339
1.0,98.0188242742079
1.0,98.22489779106799
1.0,98.63812557688352
1.0,99.57467221436107
1.0,103.06870794114678
1.0,96.72366535109428
1.0,101.48835695284731
1.0,100.33658771442612
1.0,99.21982604084229
1.0,100.3814737465149
1.0,102.10589083456081
1.0,100.50218869395856
1.0,101.05806626359067
1.0,97.22676297301155
1.0,99.70506779064057
1.0,103.40067392214375
1.0,102.23273063590874
1.0,102.53113436466643
1.0,102.86153783535349
1.0,100.40209988231226
1.0,102.80081549485575
1.0,100.88713774141958
1.0,100.32639662545098
1.0,98.92151856386732
1.0,100.45626719003735
1.0,99.64432681035284
1.0,100.0748229234359
1.0,99.86265819073328
1.0,96.91754309954655
1.0,97.51565098864904
1.0,98.11728003305143
1.0,100.2586195959654
1.0,99.26677601264804
1.0,95.61165287781643
1.0,99.44854769591907
1.0,100.19960360439663
1.0,97.61837415145179
1.0,95.96421681570527
1.0,100.09988700493282
1.0,100.1017393258175
1.0,98.5459409270568
1.0,99.0096570846821
1.0,100.56836650583939
1.0,97.87347875221435
1.0,99.87492805954538
1.0,96.6770999931459
1.0,100.50668950810147
1.0,99.78370612798918
1.0,101.22072919988697
1.0,99.57280459414696
1.0,97.93977530614269
1.0,101.14410038205446
1.0,97.09847264946072
1.0,101.22088813652772
1.0,102.82507502791206
1.0,99.72169760379788
1.0,99.4672504857823
1.0,101.12065481126922
1.0,98.27526692706228
1.0,101.59090887683305
1.0,96.7698732794981
1.0,96.99457678254372
1.0,100.93435953322992
1.0,102.0601673027572
1.0,98.64483991431881
1.0,102.19204130830519
1.0,99.7349001302679
1.0,100.66508009052377
1.0,101.06602772196433
1.0,103.05409913143127
1.0,100.47461654493014
1.0,97.98174353165014
1.0,99.19755594752564
1.0,103.58505574968098
1.0,103.25071734686219
1.0,99.09406540352873
1.0,101.45809321747485
1.0,102.19520598511988
1.0,100.11197598612985
1.0,104.09197157050204
1.0,101.26744879179074
1.0,102.41266359457246
1.0,99.91343568125899
1.0,98.37280276919596
1.0,100.4046131201304
1.0,99.96832724885088
1.0,102.22410409982002
1.0,99.24679416617913
1.0,99.84155345377278
1.0,101.63852016737174
1.0,100.90374738302329
1.0,103.72124659218416
1.0,99.51404725315204
1.0,98.31102124161858
1.0,100.15745490825451
1.0,97.72547698402644
1.0,98.73158487810892
1.0,98.7855214065379
1.0,101.28192661452131
1.0,99.6490059906256
1.0,99.29656457435253
1.0,100.30198024282572
1.0,100.66908553758013
1.0,102.61680480316059
1.0,99.98307939455573
1.0,97.83970938932171
1.0,100.3365167131523
1.0,98.78659491526241
1.0,103.66688627633202
1.0,100.84747874167932
1.0,101.4050729310214
1.0,101.09821671971943
1.0,103.09910011884845
1.0,104.84449704344239
1.0,102.11952594423929
1.0,101.41596420044687
1.0,97.65391417943707
1.0,95.28323880079357
1.0,98.51430245998093
1.0,96.71580241701635
1.0,102.5359875111356
1.0,97.6718341595251
1.0,99.77822757694187
1.0,102.27401377257257
1.0,98.98547494716084
1.0,99.97390324412315
1.0,100.3050602631083
1.0,98.55503129046905
1.0,95.88789076069381
1.0,100.56352384725827
1.0,97.58964289534582
1.0,100.43949703271412
1.0,98.0157000836524
1.0,99.47090981241233
1.0,99.63937624023393
1.0,100.71027767708217
1.0,102.82023646741031
1.0,99.09763491496639
1.0,100.2589695204536
1.0,101.08592063150272
1.0,98.48154298281004
1.0,97.92995381810549
1.0,99.66048934029104
1.0,100.71491230030959
1.0,100.71243642745276
1.0,103.42149719566194
1.0,98.37430652968926
1.0,99.17218833708819
1.0,98.9639166314083
1.0,96.36071892532243
1.0,99.33978156447269
1.0,100.16194928410047
1.0,98.334732955326
1.0,97.72825742056087
1.0,98.97289921148234
1.0,102.97901018227803
1.0,99.84415120684868
1.0,99.00864871169713
1.0,102.44577787463152
1.0,99.11970734958102
1.0,97.9230826898417
1.0,101.13651566871619
1.0,100.8639546598282
1.0,98.45099671246257
1.0,95.73297921067643
1.0,95.81238779708299
1.0,100.07516292717227
1.0,95.99455072320748
1.0,98.48658684490887
1.0,99.94073237005156
1.0,97.25311028981506
1.0,98.97158175385559
1.0,101.15493257069758
1.0,97.67462789754167
1.0,98.38928473758678
1.0,100.35116017103033
1.0,99.62837461031044
1.0,99.39639501942891
1.0,98.63201398986914
1.0,100.32819510664353
1.0,100.80954967132301
1.0,103.5868766756524
1.0,100.92914902692604
1.0,99.15826821252111
1.0,103.17437671112593
1.0,101.72956432232402
1.0,102.20027286211973
1.0,105.15104534591734
1.0,101.77454486895363
1.0,99.27443548882249
1.0,99.14308742226959
1.0,102.4337276891945
1.0,100.1372825947495
1.0,100.03790955610025
1.0,102.6773424230105
1.0,97.30532029658302
1.0,103.17662160626371
1.0,102.31621625849489
1.0,98.76951103183015
1.0,102.78818765798249
1.0,99.30004740139346
1.0,100.11562120603668
1.0,101.37255379839675
1.0,97.74755280122038
1.0,99.61640350135035
1.0,96.19135911765348
1.0,98.57146532838965
1.0,99.04814102776388
1.0,101.13219968751066
1.0,100.51408311351949
1.0,100.73037073436551
1.0,97.50854773788463
1.0,99.73526176151766
1.0,101.29467145601588
1.0,99.69965787148853
1.0,104.77321147711923
1.0,97.6511200101745
1.0,101.21593302240503
1.0,97.54300160851444
1.0,97.68186370978292
1.0,100.14577579269944
1.0,101.4856786054063
1.0,103.57687077696794
1.0,100.40081729975896
1.0,101.49696878441473
1.0,96.72882496605949
1.0,99.55862292515843
1.0,98.19461627018363
1.0,101.2519409402295
1.0,101.68816558228576
1.0,104.07087919576378
1.0,100.00669623689983
1.0,98.1210473408937
1.0,99.14281901067257
1.0,98.60508074029737
1.0,99.76565901913038
1.0,105.14366021246494
1.0,99.38921051438803
1.0,100.09897751689164
1.0,101.51500389925909
1.0,101.79793774264161
1.0,102.07444385270298
1.0,99.72823434615975
1.0,99.6305636625268
1.0,97.7503201251563
1.0,98.26674738344857
1.0,100.9899195059761
1.0,104.69587847351846
1.0,103.74556423458016
1.0,97.53880121186967
1.0,98.62911862554938
1.0,105.01330907462467
1.0,100.7605861206251
1.0,103.76680991569486
1.0,98.30054028740739
1.0,98.97888754118071
1.0,99.30854522215024
1.0,100.13187203351632
1.0,96.90721578268244
1.0,97.89447286635601
1.0,99.5698718363542
1.0,98.21507139570122
1.0,101.2407848085746
1.0,100.3271367842126
1.0,103.2182447953684
1.0,102.19387211395866
1.0,100.22187628067323
1.0,98.37796876285074
1.0,99.78878835649138
1.0,97.88247464400631
1.0,101.93654990051826
1.0,97.72647198442263
1.0,100.3399097703674
1.0,96.51873011124704
1.0,99.18080015907985
1.0,102.45446898214055
1.0,98.75263532612009
1.0,101.02695546446202
1.0,100.92762281159482
0.0,99.76874570012065
0.0,95.1834156041856
0.0,101.94681602973034
0.0,100.9625345166965
0.0,100.68112032260782
0.0,101.82870689402847
0.0,100.36178122461288
0.0,96.12567548770762
0.0,98.71110885360228
0.0,102.62085057216957
0.0,101.27861705387048
0.0,97.65511554859688
0.0,99.41503279054926
0.0,96.44797751408468
0.0,97.51929277747018
0.0,100.05846199522304
0.0,95.98885660365453
0.0,100.15409484070244
0.0,102.0130229799758
0.0,97.8778170508566
0.0,102.32173519415291
0.0,104.66252885712348
0.0,103.30824091988542
0.0,96.45727065319126
0.0,102.9287270928361
0.0,97.23640146681436
0.0,102.22615909376528
0.0,101.09450209465219
0.0,99.27997727053565
0.0,102.33677054768484
0.0,98.67475687416075
0.0,99.99500835508611
0.0,102.77415080656156
0.0,100.42011653159227
0.0,96.11137056702272
0.0,102.58284514887531
0.0,100.66747985308278
0.0,98.88936518853674
0.0,98.2573012357244
0.0,102.09354876988348
0.0,102.34116053834794
0.0,98.61075067705359
0.0,102.25313268205461
0.0,100.54208879354702
0.0,99.64500459730394
0.0,101.1772300566945
0.0,100.04498462290746
0.0,97.90503048705668
0.0,99.09188448361023
0.0,100.87374136862789
0.0,101.80453401492564
0.0,97.76669996044959
0.0,100.7383392860902
0.0,98.3570723106578
0.0,98.17620396977064
0.0,99.27667704032254
0.0,102.9887206534157
0.0,98.96124975988658
0.0,98.82721540381195
0.0,101.73422030384005
0.0,98.59654185032782
0.0,97.37126574583802
0.0,99.68178230560433
0.0,98.10215709051268
0.0,104.36515047802621
0.0,98.62407039405117
0.0,99.90557942146096
0.0,99.60579209292064
0.0,99.07407374064783
0.0,102.38531217787582
0.0,99.07349380584421
0.0,101.58152745829818
0.0,101.0865904967587
0.0,98.50705416631294
0.0,99.22883008499024
0.0,101.51530564065028
0.0,99.60574761838836
0.0,97.58730484189562
0.0,101.55229668326426
0.0,99.93979477525934
0.0,98.84720761846671
0.0,98.34418780697591
0.0,100.08843927603486
0.0,99.99385525844124
0.0,98.40580093977246
0.0,99.03438169874444
0.0,98.58900035693424
0.0,99.50757947960159
0.0,100.33995024272714
0.0,96.53189949654056
0.0,101.31314754546445
0.0,96.02590470694835
0.0,98.0685321149254
0.0,99.62070610367786
0.0,99.86894293767385
0.0,100.5490431799329
0.0,97.84605420265537
0.0,99.78911223975253
0.0,100.99599574823345
0.0,99.40596997952464
0.0,98.91379591911874
0.0,99.80938205723974
0.0,101.03892414776557
0.0,104.68628127294082
0.0,98.73483929718581
0.0,102.95551681940984
0.0,101.07762533071823
0.0,97.52122727065152
0.0,98.51227688443413
0.0,99.00101727725104
0.0,97.08781205286526
0.0,100.14205777397213
0.0,100.14650115604037
0.0,98.80188680387498
0.0,103.91152409317901
0.0,101.66288326558337
0.0,97.95297147167066
0.0,98.77449578215702
0.0,98.81592775758268
0.0,97.52436642230501
0.0,100.19397268683434
0.0,101.10868752066125
0.0,97.42865082055665
0.0,100.32529995269114
0.0,99.32778063153238
0.0,99.88276752190593
0.0,104.34405500707467
0.0,99.65855790920929
0.0,96.36982733293348
0.0,100.04297335562454
0.0,98.42253556086754
0.0,100.67799225634356
0.0,98.28345572935315
0.0,101.27025805795576
0.0,102.58574959983918
0.0,102.03887264785223
0.0,97.9548484035286
0.0,97.57886451214125
0.0,100.6199123119021
0.0,99.9360575287984
0.0,100.24381441628428
0.0,100.95551756507918
0.0,100.91696052966705
0.0,98.80181969718032
0.0,100.06793752406502
0.0,102.50538084250343
0.0,99.24870339115431
0.0,95.98361678745397
0.0,97.92908949778551
0.0,100.93016220968119
0.0,100.43164503435227
0.0,98.49365287172786
0.0,99.84967737996719
0.0,103.35109658817981
0.0,102.53279298003442
0.0,101.16491722920861
0.0,100.29475880579375
0.0,97.84614684076662
0.0,102.45439421662262
0.0,98.48555849573776
0.0,99.24475232624799
0.0,98.06733950457459
0.0,106.33578238595861
0.0,101.05103111623772
0.0,97.51438098580262
0.0,102.2105774490693
